smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id
NNc1nc(-c2ccccc2)cs1,0.0,0.0,1.0,nan,0.0,0.0,0.0,1.0,0.0,1.0,1.0,nan,TOX707
NNc1nc(-c2ccc(N)cc2)cs1,0.0,0.0,1.0,nan,0.0,0.0,nan,1.0,0.0,nan,1.0,0.0,TOX704
Nc1nc(-c2ccccc2)cs1,0.0,0.0,1.0,nan,1.0,0.0,0.0,1.0,nan,0.0,1.0,0.0,TOX4503
Nc1nc(-c2ccc([N+](=O)[O-])cc2)cs1,0.0,0.0,nan,nan,1.0,0.0,0.0,nan,0.0,0.0,1.0,0.0,TOX65
CCCCCCCCn1sc(Cl)c(Cl)c1=O,0.0,nan,0.0,nan,nan,0.0,0.0,nan,0.0,1.0,nan,1.0,TOX12315
CCCCCCCCn1sccc1=O,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,1.0,1.0,1.0,TOX5805
Cn1sccc1=O,0.0,0.0,0.0,nan,nan,0.0,0.0,nan,0.0,nan,nan,0.0,TOX20740
Cn1sc(Cl)cc1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,TOX14286
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX3542
CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28785
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,0.0,0.0,nan,0.0,1.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX25771
CN(C)CCN(Cc1ccccc1)c1ccccn1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX25989
Cc1c[nH]c(=S)[nH]c1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5665
Cc1cc(=O)[nH]c(=S)[nH]1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX890
O=c1cc[nH]c(=S)[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1347
CCCc1cc(=O)[nH]c(=S)[nH]1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1209
CC(=O)[C@H]1[C@H](C#N)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX17262
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H](C(C)=O)[C@@]4(C)CC[C@@H]32)C1,1.0,0.0,0.0,0.0,nan,1.0,0.0,nan,0.0,nan,0.0,0.0,TOX28868
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX16541
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,1.0,1.0,0.0,nan,1.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,TOX2609
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX2611
O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,0.0,nan,nan,0.0,0.0,0.0,0.0,nan,0.0,nan,nan,0.0,TOX26228
O=C1c2ccccc2C(=O)C1c1ccccc1,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3453
O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,TOX26244
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX24280
C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,0.0,0.0,nan,nan,0.0,0.0,0.0,nan,0.0,nan,nan,0.0,TOX25082
C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,nan,0.0,TOX3549
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OC(=O)OCC)c1ccnc2ccc(OC)cc12,1.0,1.0,nan,0.0,1.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX25965
C[C@@H](Cc1ccc(O)c(O)c1)[C@H](C)Cc1ccc(O)c(O)c1,0.0,0.0,0.0,nan,0.0,0.0,nan,nan,0.0,nan,1.0,0.0,TOX25178
CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,0.0,0.0,nan,0.0,nan,1.0,nan,0.0,0.0,1.0,1.0,nan,TOX2437
OC[C@H](Cc1cccc(O)c1)[C@H](CO)Cc1cccc(O)c1,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,TOX27852
CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,TOX28972
CS(=O)(=O)c1ccc(-c2cn3ccccc3n2)cc1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,TOX31419
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,1.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25946
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX20684
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX784
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,nan,nan,0.0,TOX3581
O[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26196
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25832
O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX3176
CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N(C)C)ccc32)cc1,0.0,1.0,0.0,0.0,0.0,1.0,nan,nan,0.0,nan,1.0,1.0,TOX4866
O=C1OC(c2ccc(O)c(S(=O)(=O)O)c2)(c2ccc(O)c(S(=O)(=O)O)c2)c2c(Br)c(Br)c(Br)c(Br)c21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX3621
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.0,0.0,1.0,0.0,1.0,1.0,nan,1.0,0.0,0.0,1.0,0.0,TOX1125
C1=CC2C3C=CC(C3)C2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5023
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,0.0,0.0,0.0,nan,0.0,0.0,0.0,1.0,0.0,nan,1.0,nan,TOX679
CC1=CC2C3CC(C=C3C)C2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX7902
CCOC(=O)c1cc(-c2ccccc2)nc2ccc(C)cc12,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,0.0,nan,nan,0.0,TOX26250
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,0.0,nan,0.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX20705
O=C(O)c1c(O)c(-c2ccccc2)nc2ccccc12,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31539
CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,0.0,nan,1.0,0.0,TOX25091
COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC,1.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,nan,nan,TOX26427
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX25348
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX6068
O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25281
O=C(O)C=CC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26116
Cc1ccc2ccc3cccc4ccc1c2c34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX5654
O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,0.0,0.0,nan,0.0,0.0,1.0,nan,1.0,nan,nan,1.0,nan,TOX983
Oc1ccc2ccc3cccc4ccc1c2c34,0.0,0.0,1.0,1.0,1.0,nan,0.0,nan,0.0,nan,1.0,nan,TOX18298
C1CCCNCC1,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6879
O=NN1CCCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1040
CCSC(=O)N1CCCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4206
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX12619
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,0.0,TOX14948
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX12628
CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25710
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1122
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX3258
CC1(C)CC(=O)CC(C)(C)N1[O],0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24905
CC1(C)CC(=O)CC(C)(C)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21527
CCOC(=O)N1CCC(=O)CC1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31493
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0.0,0.0,0.0,nan,nan,0.0,nan,nan,1.0,nan,0.0,0.0,TOX2577
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX572
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0.0,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26763
CC(C)c1cc2c(cc1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26881
CC(C)c1ccc2c(c1)CC[C@@H]1[C@]2(C)CCC[C@@]1(C)CN,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,TOX27102
CC(C)c1cc2c(cc1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31636
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX25568
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,TOX31484
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,0.0,0.0,nan,nan,0.0,0.0,0.0,1.0,0.0,1.0,nan,0.0,TOX25497
Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1,0.0,nan,1.0,1.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,TOX24960
CC(C)C(OC(=O)c1ccccc1)C(C)(C)COC(=O)c1ccccc1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,nan,0.0,TOX21242
CC(C)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX18822
CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,0.0,nan,0.0,1.0,TOX25203
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TOX733
C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX20647
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,0.0,TOX25975
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,0.0,0.0,0.0,nan,1.0,1.0,0.0,1.0,0.0,0.0,nan,0.0,TOX2777
COc1ccc(-n2nc(C(F)F)cc2-c2ccc(S(C)=O)cc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28149
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,0.0,nan,0.0,1.0,nan,0.0,nan,nan,0.0,nan,0.0,1.0,TOX25952
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2/C=N/OC(C)(C)C,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,nan,nan,TOX31491
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c([N+](=O)[O-])cccc3nc2-1,0.0,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,1.0,1.0,TOX26752
C=C[C@](C)(O)CC[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O,0.0,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,TOX27111
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX26511
C1CCC2CCCCC2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX4912
C=CC(=O)OCC1CC2CC1C1CCC(COC(=O)C=C)C21,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,nan,1.0,nan,1.0,TOX24940
OCC1CC2CC1C1CCC(CO)C21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24900
C1C[C@H]2[C@@H]3CC[C@H](C3)[C@H]2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9244
CC1CN(c2ccccc2)NC1=O,0.0,0.0,1.0,nan,1.0,0.0,nan,nan,0.0,0.0,0.0,0.0,TOX24412
O=C1CCN(c2ccccc2)N1,0.0,0.0,nan,nan,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,TOX29393
CC1(CO)CN(c2ccccc2)NC1=O,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,TOX24794
N[C@@H]1C[C@H]1c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX27761
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26785
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX331
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21032
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24210
Nc1nc2c(ncn2COCCO)c(=O)[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2556
COc1cc2c(cc1OC)CN(C(=O)[C@H](C)N[C@@H](CCc1ccccc1)C(=O)O)[C@H](C(=O)O)C2,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31400
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1221
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24267
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21,0.0,0.0,0.0,nan,nan,0.0,nan,nan,0.0,0.0,1.0,nan,TOX27295
CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,0.0,0.0,0.0,0.0,1.0,0.0,1.0,nan,0.0,nan,0.0,0.0,TOX911
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,0.0,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,TOX20243
O=C1CCC(=O)N1CO,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,0.0,nan,nan,0.0,TOX26657
CCC1(C)CC(=O)NC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3019
O=C1CCC(=O)N1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22199
NC12CC3CC(CC(C3)C1)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2117
CC12CC3CC(C)(C1)CC(N)(C3)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25174
CC(N)C12CC3CC(CC(C3)C1)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX27790
CC1=CC[C@H]2C[C@@H]1C2(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9290
CC1=CC[C@@H]2C[C@H]1C2(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,TOX21671
CC1=CCC2CC1C2(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6501
CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C.O=C(O)CCC(=O)O,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX28849
C[C@@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2C,0.0,0.0,0.0,0.0,nan,0.0,nan,nan,0.0,nan,0.0,0.0,TOX28837
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C.O=C(O)CCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28850
CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,0.0,0.0,1.0,0.0,nan,0.0,nan,nan,nan,0.0,1.0,0.0,TOX5930
CC(C)CC(=O)C1C(=O)c2ccccc2C1=O,0.0,0.0,1.0,0.0,0.0,0.0,nan,0.0,nan,0.0,1.0,0.0,TOX22509
O=C1c2ccccc2C(=O)C1(O)O,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,0.0,0.0,1.0,1.0,TOX5716
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24132
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX25939
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX26599
O=c1[nH]c2ccccc2n1C1CCNCC1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31468
O=c1[nH]c2cc(Cl)ccc2n1C1CCNCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,TOX31553
CCOC(=O)N1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,nan,nan,nan,nan,nan,nan,nan,1.0,nan,0.0,nan,nan,TOX31555
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.0,1.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3260
CCCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@@]21C,nan,nan,nan,nan,nan,nan,nan,1.0,nan,0.0,nan,nan,TOX26823
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1185
CCC(=O)N(c1ccccc1)C1CCN(CCc2cccs2)CC1,0.0,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX28864
CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2cccs2)CC1,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX28861
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,nan,0.0,nan,0.0,nan,1.0,0.0,0.0,nan,0.0,TOX28854
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3611
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25265
CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28622
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25469
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX3670
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,0.0,nan,nan,nan,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,TOX3665
CCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@@H]2[C@@H](C)O[C@@H](O[C@@H]3[C@@H](OC)[C@H](OC(=O)CC)CC(=O)O[C@H](C)CC=CC=C[C@H](O)[C@H](C)C[C@@H]3CC=O)[C@H](O)[C@H]2N(C)C)C[C@@]1(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX25463
COC1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1OC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX3183
