smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26435
O=C(CS(=O)Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26434
C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26438
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@]4(C)CC[C@@H]1C32OO4,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,TOX20652
NC(=O)N(O)[C@@H]1C=C[C@H](Oc2cccc(Oc3ccc(F)cc3)c2)C1,0.0,0.0,nan,nan,1.0,0.0,nan,1.0,0.0,0.0,0.0,0.0,TOX27303
NC(=O)N1C(=O)C(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21,0.0,nan,1.0,nan,nan,0.0,nan,nan,0.0,nan,nan,1.0,TOX27304
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)[C@H](O)[C@@H]1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27305
Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2,0.0,0.0,nan,nan,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27306
Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O,0.0,0.0,0.0,nan,0.0,0.0,1.0,1.0,0.0,0.0,nan,nan,TOX27307
O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1,0.0,0.0,0.0,0.0,nan,nan,nan,1.0,0.0,nan,0.0,nan,TOX27308
Cc1c(-c2cccnc2)c2ccccc2n1CCCCC(=O)O,0.0,0.0,1.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX27309
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0.0,nan,0.0,nan,nan,nan,nan,1.0,0.0,1.0,nan,nan,TOX14223
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,0.0,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,TOX22570
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX25606
CCC1(c2cnc[nH]2)Cc2ccccc2C1,0.0,nan,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,TOX29061
CCCc1c(OCCCCc2nnn[nH]2)ccc(C(C)=O)c1O,0.0,nan,0.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,TOX344
O=C(Oc1ccccc1)c1ccc2ccccc2c1O,0.0,0.0,nan,nan,nan,0.0,0.0,0.0,1.0,0.0,nan,0.0,TOX18876
ON=C1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1842
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3356
CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TOX25140
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,0.0,nan,0.0,nan,TOX25144
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25147
CCC1(C2=NCCN2)Cc2ccccc2O1,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TOX25149
CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2c3cccc(CCCC(=O)O)c3O[C@H]2C[C@H]1O,0.0,0.0,0.0,0.0,1.0,nan,0.0,nan,0.0,nan,nan,0.0,TOX28511
C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0.0,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX28512
CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,0.0,0.0,nan,0.0,nan,0.0,0.0,nan,0.0,nan,nan,0.0,TOX28514
CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20657
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccn4ncccc43)CS[C@H]12)c1nsc(N)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28518
C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX14365
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,0.0,0.0,0.0,nan,nan,0.0,nan,1.0,0.0,0.0,nan,nan,TOX12520
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25812
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,0.0,0.0,nan,nan,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,TOX1421
O=C1CCCC(=O)C1,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24433
CN(C)CCN1CCN(c2cccc(Cl)c2)C1=O,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31602
Clc1ccc(C(Cn2ccnc2)OCc2ccc(Sc3ccccc3)cc2)c(Cl)c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,nan,nan,TOX31601
NS(=O)(=O)c1cc(C(=O)NN2C[C@H]3[C@H]4CCC(C4)[C@H]3C2)ccc1Cl,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31606
C/C(=C(/OCCOc1ccc(Cl)cc1)c1ccc(Cl)cc1Cl)n1ccnc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,nan,nan,TOX31607
COc1ccc2[nH]c(SCc3ncc(C)c(OC)c3C)nc2c1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31605
Cl[V](Cl)(C1C=CC=C1)C1C=CC=C1,0.0,nan,0.0,nan,0.0,nan,nan,1.0,0.0,nan,0.0,nan,TOX4616
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@@H](C(=O)O)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX3735
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0.0,0.0,nan,nan,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,TOX5429
O=C1CCCC=CCCCCCCCCCC1,0.0,0.0,0.0,nan,0.0,0.0,1.0,0.0,0.0,nan,1.0,0.0,TOX27139
CN1CCC(N(Cc2ccccc2)c2ccccc2)CC1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31540
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N/Nc1cccc(-c2cccc(C(=O)O)c2)c1O,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,nan,nan,TOX31542
CC1=NC(C)OC1C,0.0,0.0,0.0,nan,nan,0.0,nan,1.0,0.0,0.0,0.0,0.0,TOX27133
C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,0.0,nan,nan,1.0,nan,nan,nan,nan,nan,nan,1.0,1.0,TOX26778
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26779
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,0.0,0.0,1.0,nan,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX26770
O=[N+]([O-])c1ccc2[nH]ncc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX29272
C1=CCCC=CCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6888
N=C1NC(=N)c2cc3ccccc3cc21,0.0,1.0,1.0,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,TOX12751
CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,0.0,nan,0.0,nan,nan,nan,nan,1.0,0.0,0.0,1.0,nan,TOX14625
CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX15620
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,0.0,nan,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX26772
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25372
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,nan,nan,0.0,TOX25377
CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX12535
O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,1.0,nan,1.0,nan,1.0,0.0,0.0,nan,1.0,0.0,0.0,0.0,TOX26776
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3109
CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1,0.0,nan,0.0,1.0,nan,nan,nan,1.0,0.0,0.0,1.0,0.0,TOX14590
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,nan,0.0,1.0,TOX409
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@]21CC[C@@]3(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,1.0,0.0,TOX21269
O=S1OCCO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX668
COc1cc2c(cc1OC)-c1c/c(=N\c3c(C)cc(C)cc3C)n(C)c(=O)n1CC2,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,TOX25806
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX25802
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)CC3OC1CC(N2CCOC(OC)C2)C(O)C(C)O1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,TOX31408
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cccnc1,0.0,0.0,0.0,1.0,nan,0.0,nan,nan,0.0,0.0,1.0,1.0,TOX22256
CN1C(=O)/C(=N/NC(N)=S)c2ccccc21,0.0,0.0,1.0,nan,0.0,0.0,1.0,nan,0.0,nan,1.0,0.0,TOX26413
O=C(Nc1ccc2[nH]ccc2c1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,1.0,nan,TOX27366
O=C(N[C@H](c1ccccc1)[C@@H]1CN2CCC1CC2)c1c(Cl)ccc(C(F)(F)F)c1Cl,0.0,0.0,0.0,nan,nan,0.0,nan,nan,0.0,0.0,nan,0.0,TOX27364
CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21,0.0,0.0,0.0,1.0,0.0,nan,nan,nan,0.0,nan,nan,0.0,TOX26835
CCOC(=O)COc1ccc2c(c1)CC(NCC(O)c1cccc(Cl)c1)CC2,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,TOX27360
COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O,0.0,1.0,0.0,nan,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX27368
COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,1.0,nan,nan,TOX27369
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX26344
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,1.0,1.0,0.0,1.0,1.0,1.0,0.0,nan,0.0,1.0,0.0,0.0,TOX2880
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@@]21C,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX2888
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,nan,TOX11248
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27525
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,nan,0.0,0.0,nan,TOX29008
CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX29001
CC(C(=O)O)c1ccc(C2CCCCC2)c2ccccc12,0.0,0.0,0.0,nan,0.0,0.0,nan,nan,0.0,nan,0.0,0.0,TOX29003
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,TOX29002
CC1OC(=O)C(C)OC1=O,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21253
COc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3[C@@](O)(c3ccccc3Cl)[C@H]2C(=O)N2CCC[C@@H]2C(N)=O)cc1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25746
COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25745
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,1.0,nan,0.0,nan,0.0,0.0,0.0,1.0,0.0,nan,1.0,0.0,TOX3333
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.0,nan,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX895
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,0.0,0.0,0.0,nan,nan,0.0,nan,nan,0.0,0.0,0.0,1.0,TOX898
COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28753
CCC(=O)O[C@H]1[C@@H](N2CCCCC2)C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@@H](N5CCCCC5)C[C@]4(C)[C@H]3CC[C@@]21C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX28750
c1ccc2c(CCC3CCNCC3)c[nH]c2c1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,nan,0.0,nan,nan,0.0,TOX28758
Cn1cc(S(C)=O)c(=O)c2ccc(F)cc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX28759
CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0,1.0,1.0,1.0,TOX12533
COc1ccc(C(=O)N2CCCC2=O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25128
C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX28570
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14383
Cc1oc(=O)oc1COC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31624
Nc1ccc(C(=O)N2CC3CC(CN(Cc4ccccc4)C3)C2)cc1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31628
CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,0.0,0.0,0.0,0.0,nan,0.0,nan,nan,0.0,nan,1.0,nan,TOX20758
CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1,0.0,0.0,nan,1.0,nan,0.0,1.0,nan,0.0,0.0,1.0,nan,TOX20757
NC(=O)NC1N=C(O[AlH3](O)O)NC1=O,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31563
Nc1ncnc2c1ncn2Cc1c(F)cccc1Cl,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31562
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,TOX31561
Cc1ccc(C(C)OC(=O)C2(C)CCC(C(=O)O)C2(C)C)cc1.OCCNCCO,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31567
N#CC1(c2ccc(F)cc2)CCC(=O)CC1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31566
CCC(C)C1N=C(C)C(C)S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27156
C=CCc1ccc(OC(=O)Cc2ccccc2)c(OC)c1,0.0,0.0,nan,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27406
CN(C)CCN(Cc1cccs1)c1ccccn1.CN(C)CCN(Cc1cccs1)c1ccccn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27404
O=C(O)c1snc(Cl)c1Cl,0.0,0.0,1.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX21467
Cc1cnc(C(=O)O)c[n+]1[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26202
O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26206
CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,1.0,0.0,0.0,0.0,nan,nan,0.0,0.0,nan,0.0,TOX26207
C[N@+]12CCCC[C@@H]1CCC(=C(c1cccs1)c1cccs1)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26757
O=C1NC2NC(=O)NC2N1,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX11380
O=C1N=C2SCCN2C(=O)C1Cc1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26208
c1ccc2sc(SSN3CCOCC3)nc2c1,0.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,TOX6573
C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC(=O)[C@@]32C)O[C@]12CC[C@@H](C)CO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25310
CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@@]2(C)C=CC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25312
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,0.0,0.0,nan,nan,nan,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX22477
c1ccc2c(c1)CCCC2C1=NCCN1,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX25316
O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1,0.0,nan,0.0,0.0,0.0,nan,nan,nan,0.0,nan,0.0,1.0,TOX25318
COS(=O)(=O)O.C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX3123
CN1C(=O)C(C)(C2=CCCCC2)C(=O)N=C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3122
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,0.0,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX13469
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,1.0,nan,0.0,nan,nan,0.0,0.0,nan,0.0,nan,1.0,0.0,TOX26659
O=C1c2ccccc2CCc2ccccc21,0.0,0.0,0.0,nan,1.0,nan,0.0,0.0,0.0,0.0,nan,0.0,TOX29359
CN1[C@H]2CC[C@@H]1C[C@H](O)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX29358
CC[C@@H](C)CCCCC(=O)N[C@@H](CCNCS(=O)(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CCNCS(=O)(=O)O)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCNCS(=O)(=O)O)NC(=O)[C@H](CCNCS(=O)(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCNCS(=O)(=O)O)NC1=O)[C@@H](C)O,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,nan,0.0,0.0,TOX25822
O=C(OOC(=O)c1ccccc1)c1ccccc1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX1072
c1ccc2c(c1)[nH]c1cnccc12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,TOX1070
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,TOX25828
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1256
CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1258
FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24998
C[C@@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28966
OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX28960
O=C1c2ccccc2-c2n[nH]c3cccc1c23,0.0,0.0,nan,nan,0.0,nan,0.0,nan,0.0,nan,1.0,1.0,TOX20525
