smiles,MUV-466,MUV-548,MUV-600,MUV-644,MUV-652,MUV-689,MUV-692,MUV-712,MUV-713,MUV-733,MUV-737,MUV-810,MUV-832,MUV-846,MUV-852,MUV-858,MUV-859,mol_id
COCc1cc(C)nc2sc(C(=O)NC3CCCCC3)c(N)c12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID713424
O=C(OCCCCN1C(=O)c2ccccc2C1=O)c1ccc(Br)o1,0.0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,CID2550784
O=C(CSc1ncc(-c2ccccc2)nn1)NCc1ccco1,0.0,0.0,nan,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,CID2963015
CC(C)(C)OC(=O)N1CCCC1C(=O)N1CCC(C(=O)O)CC1,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID664954
COC(=O)N1CC(=O)N(OC)C1c1ccc(Cl)cc1Cl,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3240822
O=C(CCCCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(C(=O)c2ccco2)CC1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID3240821
N#CCC(=O)N/N=C/c1ccc(Sc2nc3ccccc3s2)o1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID1240545
O=C(Cc1ccc(Cl)cc1)Nc1ccc2c(c1)C(=O)NC2=O,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID893047
O=c1[nH]c(=S)c2c(n1-c1ccccc1)CCC2,nan,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID893043
S=C(NC1CCCC1)N1CCN(C/C=C/c2ccccc2)CC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID893041
O=C(OCC#CCSc1nc2ccccc2o1)c1cc2ccccc2o1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1888033
O=C(COC(=O)c1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1)NC(=O)NCc1ccco1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,CID2100529
c1ccn2c(c1)nc1c2nc2ccccn21,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID799552
COc1cc(C2CC(=O)N3CN(Cc4ccco4)CSC3=C2C#N)ccc1OCc1ccccc1,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID4893183
c1cncc(-c2noc(CC3CCCCC3)n2)c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,CID806707
Cc1ccc(Oc2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)Nc4nccs4)cc2)C3=O)cc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID1280564
O=C(CC1CCCCC1)N1CCN(c2ccccn2)CC1,0.0,0.0,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,CID806700
Cn1c(C(=O)NCC2CCCO2)cc2oc3ccccc3c21,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3241097
Cc1cc(=O)oc2cc(OCC(=O)NCc3ccccn3)ccc12,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2412560
O=C1CN(O)C=C2N=c3ccccc3=C2N1c1ccc([N+](=O)[O-])cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID4172088
O=C(Cn1c(=O)oc2ccccc21)NC(=O)NCc1ccco1,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID2124377
CCN1CCN(CC(=O)n2c3c(c4ccccc42)CC(C)CC3)CC1,nan,0.0,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID2981931
O=C1c2ccccc2CN1CCSC(=S)N1CCSCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID691664
Cc1nc2nc(-c3cccnc3)[nH]n2c(=O)c1Cc1ccccc1,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID1242943
Cc1cc(NC(=O)COc2ncnc3sc(C)c(C)c23)no1,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,0.0,0.0,0.0,nan,nan,nan,0.0,nan,CID2106969
O=C(NC1CCCC1)C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID3245959
O=C(c1ccc(S(=O)(=O)c2ccccc2)cc1)N1CCCCCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID793739
COc1cc2ccccc2cc1-c1nnc(COc2ccccc2)o1,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,CID712392
C=C1C2(C(=O)Nc3ccc(SC(F)F)cc3)CCC(C2)C1(C)C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2946964
O=c1[nH]nc2c3ccccc3cnn12,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID6400907
O=C(CCSCCC(=O)NCCN1CCOCC1)NCCN1CCOCC1,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2932109
O=S(=O)(Cc1cc(Cl)nc(-c2ccccc2)n1)c1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,CID1471761
O=S(=O)(Cc1cc(Oc2ccccc2)nc(-c2ccccc2)n1)c1ccccc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID1471763
O=S(=O)(Cc1cc(Sc2ccccc2)nc(-c2ccccc2)n1)c1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1471762
Cc1ccc2nsnc2c1S(=O)(=O)N1CCN(CCc2ccccc2)CC1,nan,nan,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,CID1297846
CC(=O)Nc1ccccc1Sc1ccc2c3c(cccc13)C(=O)N(c1ccc(C)cc1)C2=O,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID3099735
O=S(=O)(c1ccc2c(c1)OCCO2)N1CCN(Cc2ccc3c(c2)OCO3)CC1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID663034
Cc1cc(C)nc(NC(=O)CSc2nn(C)c(=S)s2)n1,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID663032
O=c1nc2n(c3sc4c(c13)CCCC4)C(CBr)CS2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID3819338
O=C(CC(c1ccccc1)c1ccccc1)NCc1cccnc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID690534
Cc1cc2c(s1)c1cnn(Cc3ccccc3F)c(=O)c1n2C,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID654376
O=C(NCCc1ccccn1)C1CCCN(S(=O)(=O)Cc2ccccc2)C1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID654374
Cc1nc2cc(N3CCOCC3)c(NC(=O)C3CC3)cc2c(=O)n1Cc1ccccc1,0.0,nan,0.0,nan,nan,0.0,0.0,nan,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,CID654371
CC(=O)c1cc(-c2ccccc2)[nH]c1N1CCCC1,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,0.0,0.0,nan,CID880528
CCOc1ccc2nc(N3CCC(C(=O)N4CCN(C(=O)c5ccco5)CC4)CC3)sc2c1,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID5309521
O=C(NCc1ccc(F)cc1)C1=CC2=NC(C3CC3)CC(C(F)(F)F)N2N1,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5309522
Cc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1S(=O)(=O)N1CCCCC1,nan,nan,nan,0.0,0.0,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,CID1248970
Cc1ccc2nc(CSc3nnc(-c4ccco4)o3)cc(=O)n2c1,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,0.0,0.0,CID2085737
O=C(OCC#CCSc1nnc(-c2cccc3ccccc23)o1)c1cccs1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,0.0,0.0,nan,0.0,nan,nan,nan,CID663693
O=C(c1cccs1)N(Cc1ccco1)C1CCS(=O)(=O)C1,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID663691
N#Cc1nc(-c2ccco2)oc1N1CCN(Cc2ccccc2)CC1,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,CID664562
COc1ccc(-n2c(SCC(=O)Nc3nccs3)nc3sc4c(c3c2=O)CCN(C)C4)cc1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,CID664564
CCN1C(SCC(=O)NC2CCCC2)=NN/C1=C1\C=Nc2ccccc21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID6100380
O=C(COC(=O)Cc1ccc(Cl)cc1Cl)NCCC1=CCCCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2514531
O=C(Oc1cccnc1)c1cc2ccccc2oc1=O,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2235625
NC1=NC(c2cn(-c3ccccc3)nc2-c2cccs2)N2C(=N1)Nc1ccccc12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,nan,CID5742477
O=C(NCc1ccoc1)c1ccc(NC(=O)c2ccccc2Cl)cc1,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,CID1258667
O=C(c1cc2nc(-c3cccs3)cc(C(F)(F)Cl)n2n1)N1CCCc2ccccc21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,CID1250419
CCOc1ccccc1C(=O)NC1CC2CCCC(C1)N2Cc1nnnn1Cc1ccco1,nan,0.0,0.0,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID655889
Cc1nnc(N/N=C/c2ccco2)n1N,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID4343351
COc1ccc(-c2ccc(-c3nnn(CC(=O)N4CCOCC4)n3)cc2)cc1,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID655883
CC(C)C(c1nnnn1CCc1ccccc1)N1CCOCC1,nan,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID655880
CCOC(=O)c1nnn(-c2nn3nnnc3c3ccccc23)c1C,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID655886
Cc1occc1C(=O)Nc1cccnc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID573291
O=C(CCSc1ccccc1)Nc1nnc(-c2ccccc2)o1,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID4061474
N#Cc1c(NC(=O)c2ccncc2)sc2c1CCC2,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,CID1245327
O=C(CCOc1ccccc1)OCC(=O)c1cc2ccccc2o1,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,nan,CID2372380
Cc1ccc(NC(=O)CCSc2nnnn2-c2ccc3c(c2)OCO3)cc1C,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,CID2968061
Cc1cc(C)n(-c2nc(NCc3cccnc3)c3c4c(sc3n2)COC(C)(C)C4)n1,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID665690
N#Cc1c(-c2ccco2)cc(-c2ccccn2)nc1N,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,0.0,nan,nan,CID665693
Cc1cc(C)n(-c2nc3ccccc3c(=O)n2OCC(=O)Nc2c(C)cccc2C)n1,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,0.0,nan,nan,nan,CID665696
O=C(CSCC(=O)NC1CC1)Nc1ccccc1,nan,nan,nan,0.0,0.0,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID880339
Nc1nc(CN2CCCCC2)cs1,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID767904
N#Cc1ccc(Cn2ccnc2C(=O)Nc2ccccc2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID3723588
O=C(NC1CC2CCC1C2)c1ccc(CN2CCOCC2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,CID2897194
Cc1cc(NC(=O)NC2CC(=O)N(c3ccc4c(c3)OCCO4)C2)no1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID16194747
O=C1c2oc3ccc(Cl)cc3c(=O)c2C(c2ccco2)N1CCN1CCOCC1,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID4971116
O=C1C(=C2C=Nc3ccccc3N2)C(=O)c2ccccc21,nan,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5351365
O=C(c1cn(-c2ccccc2)nc1-c1cccs1)N1CCN(c2ccccn2)CC1,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,CID2999538
Cc1csc(C(C#N)C(=O)c2cc3ccccc3o2)n1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,0.0,CID2999537
Cc1ccc(OCCOCCOc2ccccc2/C=C2/SC(=S)NC2=O)cc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2272453
Cc1ccc(C(=O)OCC(=O)Nc2sc3c(c2C#N)CCCC3)cc1NC(=O)c1ccco1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2462752
O=C(Nc1ccccc1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,0.0,0.0,nan,0.0,nan,CID1011581
O=C(Cn1nnc(-c2ccccc2)n1)NNC1=c2ccccc2=NC1=O,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID5336170
S=C(Nc1ccccc1)N1CCn2c1nc1ccccc12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID749065
CC1CC2(CC(C)(C(=O)CSc3n[nH]c(-c4ccccc4Cl)n3)OC2=O)C(=O)O1,0.0,nan,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,CID2952938
O=C(Nc1ccc(F)cc1)NC1(C(=O)NCc2cccs2)CCCCC1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID3222701
Cc1c(C(=O)NCCN2CCOCC2)oc2ccc(S(=O)(=O)N3CCCCCC3)cc12,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID3241268
CC1CCN(C(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)CC1,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,CID649781
CC(C)(C)n1nnnc1C(c1cccs1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,CID3193631
O=C(Cc1ccccc1)N1CCCC1c1ccccc1,0.0,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,CID2893985
Cc1cccc(NC(=O)CSc2nc(=O)c(C#N)c(-c3ccccc3)[nH]2)c1C,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID1038870
O=S(=O)(NCCSc1nnc(-c2ccco2)n1-c1ccccc1)c1ccccc1,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,CID1943896
Cc1cccc(NCN2C(=O)c3ccncc3C2=O)n1,nan,0.0,0.0,nan,nan,nan,nan,0.0,0.0,nan,nan,0.0,0.0,nan,0.0,nan,nan,CID2133502
CN(C(=O)COC(=O)c1ccc[nH]c1=O)C1CCCCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID4177281
O=c1c2ccccc2nc2n1C1(CCCCC1)Cc1ccccc1-2,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID818750
COc1cccc(OC)c1C(=O)NC(=S)Nc1ccc2c(c1)C(=O)N(C)C2=O,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1962624
Cc1c(NC(=O)CC2CCC2)c(=O)n(-c2ccccc2)n1C,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5344815
COc1ccc2c(c1)c(C(O)CN1CCC3(CC1)OCCO3)c(C)n2C,0.0,0.0,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,CID659662
COC(=O)C1=NN(c2cccc(C)c2)C2C(=O)N(c3ccccc3OC)C(=O)C12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID3755383
Cc1nnc(SCc2nnc(-c3ccccc3)o2)n(N)c1=O,nan,0.0,0.0,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,0.0,nan,nan,CID2417050
O=C1c2ccccc2C(=O)N1CCN1CCCCC1,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,CID651476
O=S(=O)(NCCSc1nnnn1-c1ccccc1)c1cccs1,nan,0.0,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,CID2301870
O=C(c1cnsn1)N1CCN(c2ccccc2)CC1,nan,0.0,0.0,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,CID976722
Cc1cccc(-n2c3nc(=O)[nH]c(=O)c-3cc3c(C)nn(-c4ccccc4)c32)c1C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1884508
CCn1cnc2c1c(=O)n(CC(=O)N1CCc3ccccc31)c(=O)n2Cc1ccccc1,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2997743
Cc1nn(-c2ccc(F)cc2)c2c1cc(C#N)c1nc3ccccc3n12,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID2997742
O=S(=O)(NCC(O)COCc1ccco1)c1cccs1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,CID2997741
O=C1CSC(c2ccccn2)N1Cc1cn2ccccc2n1,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2997740
O=C1NC(c2ccccc2)(C(F)(F)F)SC2=CCCCCN12,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID2997744
O=C(CN(C(=O)CCC(=O)Nc1nccs1)c1ccc2c(c1)OCO2)NCC1CCCO1,nan,0.0,nan,0.0,0.0,nan,nan,0.0,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0,CID645788
CCOC(=O)c1cc2occc2n1CCCN1C(=O)c2ccccc2C1=O,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,CID645789
O=C(NCCc1ccccc1)c1ccc(-n2cnnn2)cc1,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,CID645782
COC(=O)CCC(=O)C1=C(NCc2nc3ccccc3[nH]2)CC(C)(C)CC1=O,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1506005
c1cncc(-c2nnc(SCc3cccc4ccccc34)o2)c1,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,CID2211973
O=C(CCN1CCCCC1)N/N=C/c1ccc(Br)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID878557
O=C(OCc1nc2ccccc2[nH]1)C12CC3CC(CC(C3)C1)C2,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3142835
O=S(=O)(c1cccc2ccccc12)n1nnc2ccccc21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID870720
O=S(=O)(/C=C/c1ccccc1)Nc1ccc2c(c1)OCO2,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,0.0,CID949427
CC1Cc2ccccc2N1C(=O)CSc1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID648808
Cc1ccc(S(=O)(=O)NC(=O)NCc2ccccn2)cc1,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,CID648804
O=C(CCCC(=O)N(CC(=O)NC1CCCCC1)Cc1ccc2c(c1)OCO2)Nc1ccccn1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0,CID648807
COc1ccccc1N1CCN(c2ccc(-c3ccccc3)nn2)CC1,nan,0.0,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID648801
O=C(NCc1nc2ccccc2[nH]1)c1cc2ccccc2oc1=O,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID2382304
CCN(CC)C(=O)CSC1=NNC(=C2C=CC(=O)C=C2)N1CC1CCCO1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID5770554
O=C(c1ccco1)N1CCN(C(=O)N2c3ccccc3Sc3ccccc32)CC1,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,CID2229150
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5281707
COC(=O)c1ccccc1OC(=O)c1cc[n+]([O-])cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2252642
Cc1cc(=S)n(-c2ccccc2)n1C,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,CID778691
O=C1C=C/C(=C2\CSC(NCc3ccc4c(c3)OCO4)=NN2)C(O)=C1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID5959873
CCOC(=O)c1[nH]c2ccc(F)cc2c1NC(=O)CN1CCN(C/C=C/c2ccccc2)CC1,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID5389213
CCN1/C(=C(\O)c2ccccc2)C(=O)c2ccccc2S1(=O)=O,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5389212
O=C1NC(=O)N(Cc2ccco2)C(=O)/C1=C/NCc1ccco1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5389216
CCCCc1noc(-c2c(-c3ccccc3Cl)noc2C)n1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID5008898
FC(F)(F)c1cnc(NNC(=S)Nc2cccnc2)c(Cl)c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2476054
C=CCn1c(SCCN2C(=O)c3ccccc3C2=O)nc2scc(-c3ccccc3)c2c1=O,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID982524
CC1(C)OC(=O)N(c2ccccc2)C12C=Cc1c(ccc3ccccc13)O2,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID597891
