smiles,MUV-466,MUV-548,MUV-600,MUV-644,MUV-652,MUV-689,MUV-692,MUV-712,MUV-713,MUV-733,MUV-737,MUV-810,MUV-832,MUV-846,MUV-852,MUV-858,MUV-859,mol_id
CC1(C)Cc2c(sc3c2C(=O)NC(c2cccnc2)N3)CO1,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,0.0,nan,nan,0.0,nan,0.0,nan,CID662717
Cc1ccc(Cn2c(C(=O)NCCCN3CCOCC3)cc3sccc32)cc1,0.0,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3239896
O=C(Cc1ccccc1)N1CCCC(c2nc(-c3cccs3)no2)C1,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID652744
Cc1cccc(C)c1NC(=O)CCCSc1nnc(-c2ccco2)o1,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,0.0,0.0,nan,0.0,nan,nan,0.0,0.0,CID2085560
CN(CC(=O)NCc1cccnc1)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID9551298
Cc1nc(-c2ccc(NC(=O)c3cccs3)cc2)cs1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,CID732488
Cc1cc(NC(=O)CSc2nc3c(c(=O)n2Cc2ccccc2)SC(C)C3)no1,nan,0.0,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID4321220
Cc1cc2c(cc1C)NC(c1c(C)n(C)n(-c3ccccc3)c1=O)C1=C(CC(C)(C)CC1=O)N2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID2951463
O=C(NC1CCCCC1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1358608
O=C(NN=C1CCN(Cc2ccccc2)CC1)C(O)c1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID4646737
CC(C)CC(C(=O)N1CCc2ccccc2C1)N1C(=O)c2ccccc2C1=O,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID4963334
CCOC(=O)C1=C(C)N(c2ccc(C)c(C)c2)C(=O)/C1=C\c1ccco1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,CID2185797
Cc1ccc(Nc2nc(Oc3ccc(OCc4ccccc4)nn3)nc(N3CCOCC3)n2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID2983542
CCOC(=O)c1c(NC(=O)CSc2nnc(CN3CCOCC3)n2C)sc2c1CCCC2,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,1.0,nan,CID2202776
CSc1ccc(OC2CCCCC2NS(=O)(=O)c2ccc(Cl)cc2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2912934
O=C(/C=C/c1ccccc1)NC1CCCc2ccccc21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID6047790
Cc1sc2nc(SCC(=O)N(CCO)CCO)n(C3CCCCC3)c(=O)c2c1C,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,0.0,nan,CID1079156
CCOC(=O)C1CCCN(C(=O)CC(c2ccccc2)c2ccccc2)C1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID2905435
COC(=O)c1c(NS(=O)(=O)c2ccc3ccccc3c2)sc2c1CCCC2,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID1289651
CCC1(CC)NC(=O)N(CC(=O)c2ccc(Cl)s2)C1=O,nan,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,CID2416925
Cc1[nH]n(-c2ccccc2)c(=O)c1C=C1C(=O)NC(=S)NC1=O,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5341284
COc1ccc(Cl)cc1Nc1nc(N2CCCC2)nc(N2CCCC2)n1,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID1294585
COc1ccc(CCC(=O)NNC(=S)Nc2cccc(C(C)=O)c2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2204733
O=C(NC1CCCCC1)N1CCN(c2ncccn2)CC1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,CID2235451
Nc1nnc(CC(c2ccccc2)c2ccccc2)s1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,CID937067
COc1ccc(CCNc2cc(-c3ccccc3)nc3ncnn23)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID3227271
CN(C(=O)CSc1nc(-c2ccc(F)cc2)cs1)C1CCS(=O)(=O)C1,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,CID2997945
CC(=O)N1c2ccccc2C(=O)C1N1CCCCC1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,CID2997944
O=C(COC(=O)c1ccc[nH]c1=O)NCC1CCCO1,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,CID2997947
O=C(Cc1ccsc1)NCC(c1ccco1)N1CCCCC1,0.0,nan,0.0,0.0,0.0,0.0,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID2997946
Cc1ccccc1C(=O)N1CCC(C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)CC1,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,CID2997941
CCN(C(=O)COC(=O)c1c(-c2ccccc2)noc1C)C1CCS(=O)(=O)C1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID2997940
CCOC(=O)C1CCCN(C(=O)COC(=O)c2cc(=O)c3ccccc3o2)C1,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2997943
Cn1ccnc1SCC(=O)N(C1CCCCC1)C1CCCCC1,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID2997942
N#Cc1c(N2CCCC2)nc(N)c2c(N)nc(N3CCCC3)cc12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID2997948
O=C(NCC1COc2ccccc2O1)c1c[nH]c2ccc(S(=O)(=O)N3CCOCC3)cc2c1=O,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3242033
COC(=O)C1OC2(OC1C(=O)OC)c1ccccc1-c1ccccc12,nan,nan,0.0,nan,nan,0.0,0.0,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,CID3242032
O=C(NCCc1ccccn1)c1ccc(COc2ccccc2)o1,0.0,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,CID2524890
O=C(Cn1nc(Cl)nc1Cl)N1CCCCC1,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID656255
O=C(Nc1ccc2snnc2c1)N1CCOCC1,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,CID656252
COc1ccc(C)cc1-n1nnnc1SCC(=O)C(C#N)=C1Nc2ccccc2N1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID5697333
C/C(=N\NC(=O)c1ccc(Br)o1)c1ccncc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID872059
CCCn1c(=N)c(C(=O)NC2CCCC2)cc2c(=O)n3cccc(C)c3nc21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID1077518
COc1ccc(OC)c(S(=O)(=O)Nc2ccc(Oc3ccccc3)cc2)c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,CID1298117
Cc1ccnc(NC(=O)c2ccc(S(=O)(=O)c3ccccc3)cc2)c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1310235
O=C(O)c1ccc(Nc2nc(-c3cc4ccccc4oc3=O)cs2)cc1O,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,CID1075912
O=C(NCC1c2ccccc2CCN1C(=O)CN1C(=O)c2ccccc2C1=O)C1CCCCC1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,CID2861719
O=C(NC1CCCCC1)N(Cc1nc(=O)c2ccccc2[nH]1)C1CCCCC1,nan,nan,0.0,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID646609
Cn1c(=O)c2c(-c3ccncc3)c3c(nc2n(C)c1=O)-c1ccccc1C3=O,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2998419
CCN(CC(=O)Nc1cccc(OC)c1)C(=O)C1CCN(C(=O)Nc2ccccc2)CC1,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,CID2998412
Cc1ccc(NC(=O)COC(=O)c2ccnn2C)cc1,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,CID646602
c1ccc(-n2nnnc2Oc2ccc(-n3ccnc3)cc2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,CID2998416
Cn1/c(=N/C(=O)c2cnccn2)sc2ccccc21,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,0.0,0.0,nan,0.0,nan,nan,0.0,nan,CID2998415
CC(C)(C)c1nc2ccccc2c2nnc(SCC(=O)Nc3nc4ccccc4s3)n12,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3227435
CON(C)c1nc(OCCNC(=O)OCc2ccc(Cl)cc2Cl)nc(N(C)C)n1,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID647550
O=C(C1Cc2ccccc2CN1S(=O)(=O)c1cccs1)N1CCCCCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID647556
O=C(CCCC(=O)N(CC(=O)NC1CCCCC1)Cc1ccco1)Nc1ccccn1,nan,nan,nan,0.0,nan,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,CID647555
COc1ccc(-c2nsc3c(SCc4ccccc4)ncnc23)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,CID1153152
CN(c1cc(=O)n2ccccc2n1)C1CCCCC1,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2359114
O=C(Cc1ccc(Cl)cc1)NC1CC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID896307
COc1ccc(C2C3CN(C(C)=O)CC=C3C(C#N)=C(N)C2(C#N)C#N)c2ccccc12,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID665284
CCOc1ccc2[nH]c(=O)c(CN(C(=O)N3CCOCC3)C3CC3)cc2c1,nan,nan,0.0,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,0.0,nan,nan,0.0,nan,CID644604
CCCc1nnc(SCC(=O)N2CCCC2)n1CC1CCCO1,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID644603
COc1ccc(-c2nnc(SCc3c(C)noc3C)o2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2462124
Cc1nc(CS(=O)(=O)c2ccccc2)cc(Sc2ccc(Cl)cc2)n1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,CID1479464
COC(=O)c1ccc(CSc2n[nH]c(=S)s2)o1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2512344
Cc1nnc2ccc(N3CCN(c4cccc(C(F)(F)F)c4)CC3)nn12,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5308225
CCOC(=O)C1CCN(C(=O)CSc2n[nH]c(=O)[nH]c2=O)CC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,0.0,CID2414537
Cc1ccc(S(=O)(=O)N2CCCC2C(=O)Oc2ccccc2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID2999698
Cc1occc1C(=O)Nc1nnc(-c2cccs2)s1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1224004
CCCCOc1nc2nc(-c3ccco3)n(Cc3ccco3)c(N)c-2c1C#N,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID657453
Nc1nnc(CC2=CCCCC2)s1,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID659493
CC(=O)c1ccc(OCC(O)CN(C)Cc2cccs2)cc1,nan,nan,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID2999697
CN(CC(O)COc1ccc(OCC(O)CN(C)C2CCCCC2)cc1)C1CCCCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID659496
CC1=CC(C#N)(C#N)C(C#N)(C#N)C(c2ccccc2)N1,nan,nan,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID659498
COC(CN1C(=O)C(O)=C(C(C)=O)C1c1ccccn1)OC,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3157546
CCCCC1=CN/C(=C2\C=CC(C)=CC2=O)C=C1,nan,nan,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID6097138
O=C(N/N=C/c1cc2c(cc1Br)OCO2)c1c[nH]c2ccccc12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID4642448
COc1cc(=O)[nH]c(=O)n1CC(=O)c1ccccc1,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID657452
Cc1cc(C)nc(NC(=O)NS(=O)(=O)N2CCCCCC2)n1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,0.0,nan,0.0,nan,nan,CID745019
O=C(CSc1nncs1)NCCCc1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2532482
C=CCn1c(SCC(=O)NC2CCS(=O)(=O)C2)nc2scc(C3CC3)c2c1=O,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID2997538
Cc1nn(-c2ccccc2)c2c1CC1(C(=O)N(C)C(=O)N(C)C1=O)C1CCCCN21,0.0,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2997534
O=C(CC(Sc1ccccc1)c1cccs1)c1ccco1,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID2997536
O=C(c1ccccc1)N1CCCCC(S(=O)(=O)c2ccccc2)C1=O,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID2997537
COC(=O)c1ccc2c(=O)nc(CN3c4ccccc4CC3C)[nH]c2c1,nan,nan,nan,nan,1.0,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID2997533
Cc1noc(C)c1COc1ccc(C(=O)OCc2nnc(-c3ccc(Cl)cc3)o2)cc1,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID2161358
O=C(Cn1nnc2ccccc2c1=O)Nc1ccc2c(c1)CCC2,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID2695552
Cc1ccc(-c2nnn(CC(=O)N(CC(=O)NC3CCCCC3)c3cnc4ccccc4c3)n2)o1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID655643
Cn1c(=O)n(CC(=O)Nc2cccnc2)c2ccccc21,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID971476
COc1ccc(N2C(=O)C3C(C2=O)C2c4ccccc4C=CN2C3C(=O)Nc2ccccc2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID6357416
O=C(CCC(=O)OCc1ccc(C(=O)Oc2ccccc2)cc1)Nc1cccc2ccccc12,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2204385
CCC(Sc1nc2cc(OC)c(OC)cc2c2nc(C)nn12)C(=O)NCc1ccco1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3242925
COc1cc(C2C(C#N)=C(N)Oc3cc(C)oc(=O)c32)ccc1OC(=O)N1CCOCC1,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3242926
NS(=O)(=O)c1ccc(CCNC(=O)CCC2COc3ccccc3O2)cc1,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,CID2965128
O=C1CCCC(O)=C1C(C#Cc1ccccc1)C1=C(O)CCCC1=O,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID706244
O=C(CCC1COc2ccccc2O1)NCc1ccco1,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID2965121
Cc1cc(C(=O)COc2ccc3ccc(=O)oc3c2)c(C)n1Cc1cccs1,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,0.0,nan,nan,nan,CID2610835
COc1ccc(/C=N/NC(=O)C2C(=O)NCC2c2ccccc2)cc1O,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID2867080
COc1ccc2nc(C)cc(SCC(=O)Nc3c(C)cc(C)cc3C)c2c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1143752
CCOC(=O)c1[nH]c(C)c(C(=O)OC(C)C(=O)Nc2ncc(Cl)cc2Cl)c1C,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID3875114
Cc1ccsc1/C=N/Nc1cn[nH]c(=O)c1Cl,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2791392
CC1=Nc2ccc3ccccc3c2C1(C)C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID170530
N#CCCN1CCN(Cn2c3ccccc3c3ccccc32)CC1,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID650553
CCOC(=O)N1CCN(c2ccc(S(=O)(=O)N(Cc3ccccc3)Cc3ccccc3)cn2)CC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID2998885
Nc1ccc(O)cc1C(=O)OCC(=O)C12CC3CC(CC(C3)C1)C2,0.0,nan,nan,nan,0.0,0.0,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,CID2998884
Cc1ccc2c(c1)-c1c(cnn1CC(=O)N1CCCN(Cc3ccccc3F)C1)CO2,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5307758
O=c1oc2c3c4c(cc2cc1-c1nc2ccccc2[nH]1)CCCN4CCC3,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID1370828
O=C(NCc1ccco1)C(c1ccccc1)N(Cc1ccccc1)C(=O)Cn1nnc2ccccc21,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,CID3206357
S=C(/N=N/c1ccccc1)NNc1ccccc1,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID657262
COCc1n[nH]c(=S)n1-c1cccc2ccccc12,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,0.0,0.0,nan,nan,0.0,nan,nan,nan,CID660749
Cc1ccc2oc(=O)c3cnn(CC(=O)N4CCCCCC4)c3c2c1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID5309702
COc1ccc(-c2nnc(SCC(=O)c3ccc(F)cc3)n2-c2ccccc2)cc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID1345738
Cn1c(=O)oc2cc(S(=O)(=O)NCCN3CCc4ccccc4C3)ccc21,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5309706
Cc1cc(C(=O)NNC(=S)NC(C)c2ccccc2)c2ccccc2n1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2954577
COc1cccc(C(=O)N2CCN(C(=O)c3cccc4ccccc34)CC2)c1OC,0.0,nan,0.0,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,CID1148054
N#Cc1c(N)oc(-c2cccs2)c1-c1cccs1,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2392339
O=C(NS(=O)(=O)c1ccc(NC(=O)C2CCCO2)cc1)c1ccccc1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID2970623
Cc1cc(C)n2nc(C(=O)OCC(=O)c3cc(C)n(CC4CCCO4)c3C)nc2n1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID3905799
Cc1ccc(CN2CCN(Cc3ccon3)CC2CCO)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID16190115
Cc1ccc(OCC(O)CN2CCN(CC(O)COC(C)C)CC2)c(C(C)(C)C)c1,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2939543
FC(F)(F)c1cc(-c2ccco2)nc(N2CCOCC2)n1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID756551
COc1cccc(N(C(=O)Cn2nnc(-c3cccs3)n2)C(C(=O)NC2CCCCC2)c2ccncc2)c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID3190174
CC1CCCCN1C(=O)c1cnn2c(C(F)(F)F)cc(-c3ccco3)nc12,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID2872342
O=C1C=C(c2ccccc2)CC(c2cccs2)C1n1cnc([N+](=O)[O-])c1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2883331
Cc1ccc(SC(=C(Cl)Cl)/C(=C2\Nc3ccc(C)cc3N2)[N+](=O)[O-])cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID16195296
Cc1cc(C(=O)OCC(=O)N2CCN(c3ccccc3)CC2)c2ccccc2n1,0.0,nan,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,CID2096474
COC(=O)c1cc(=O)nc2scc(C)n12,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3335216
Cn1c(NC(=O)C2c3ccccc3Oc3ccccc32)cc(=O)n(C)c1=O,nan,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,CID1221771
Cn1c(=O)n(C)c2cc(NC(=O)c3cc4ccccc4o3)ccc21,0.0,nan,nan,nan,0.0,nan,nan,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,CID892034
Cc1cc(C)n(CC(=O)NCc2cc(-c3nn(C)c(=O)c4ccccc34)ccc2C)n1,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,CID1887027
O=c1[nH]c2ccccc2n2c(-c3ccncc3)nnc12,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID838854
O=C(NC(=S)Nc1cccc2ccccc12)c1ccco1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID738208
CCOc1ccc2nc(SCC(=O)NCc3ccco3)sc2c1,nan,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,0.0,0.0,0.0,nan,nan,CID660823
O=C(N/N=C/c1ccncc1)c1ccc2c(c1)OCO2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID775524
O=C(C1CCCN(S(=O)(=O)Cc2ccccc2)C1)N1CCCCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID3242176
