smiles,Epidermal_growth_factor_receptor_erbB1
COc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cc1OCCN1CC(O)C(O)C(O)C1CO,0.0
NCCCCCCC(=S)NN=C1CC2(CCCCC2)Oc2c1ccc1ccccc21,0.0
CC1=C(C(=O)Nc2cccc([N+](=O)[O-])c2)C(c2ccc(O)cc2O)NC(NN2C(=O)C(=Cc3cccs3)SC2=S)=N1,0.0
CS(=O)(=O)N1CCN(Cc2cc3c(N4CCOCC4)nc(-c4cnc(N)nc4)cn3n2)CC1,0.0
C=CC(=O)Nc1cc(Nc2nccc(Nc3ccccc3-n3nccn3)n2)c(OC)cc1N1CCN(C)CC1,1.0
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.0
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#CCCN1CCOCC1,1.0
CC12CC(=CO)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,0.0
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1NC(=O)c1cnc(NC2CCCCC2)nc1,1.0
COc1ccc(C#CC(C)(C)N)cc1-c1[nH]nc2nc(Nc3ccc(F)cc3F)ncc12,0.0
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C=C(F)C(=O)NCCN1CCCC1,1.0
COc1cc2ncc(C#N)c(NC3CC3c3ccccc3)c2cc1OCc1ccccc1,1.0
c1ccc(-c2c(SSc3[nH]c4ccccc4c3-c3ccccc3)[nH]c3ccccc23)cc1,0.0
COc1cc2c(Nc3ccc(Br)c(Cl)c3)ncnc2cc1OC1COC2C1OCC2N1CCN(C)CC1,1.0
C=CC(=O)Nc1cc(Nc2cc(-c3[nH]c(SC)nc3-c3ccc(F)cc3)ccn2)cc(N2CCOCC2)c1,1.0
Nc1nc2[nH]cnc2c(=S)[nH]1,0.0
O=c1c2cc3c(cc2ncn1Cc1cccc(Br)c1)OCCO3,0.0
OCc1nc(C#Cc2cncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)cs1,1.0
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.0
COc1ccc(S(=O)(=O)Nc2cc(Sc3ncnc4nc[nH]c34)c(O)c3ccccc23)cc1OC,0.0
CN(C)CC=CC(=O)N1CCc2c(sc3ncnc(NC(CO)Cc4ccccc4)c23)C1,1.0
O=C(Cc1ccc(F)cc1)Nc1cc(SCC(O)CO)cc([N+](=O)[O-])c1,0.0
O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,0.0
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,0.0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OCC(N)c3ccccc3)cc21,0.0
CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5cnccn5)c(Cl)c4)c23)CC1,1.0
COc1cc2c(Oc3ccc(NS(=O)(=O)c4cccc(-c5ccco5)c4)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,0.0
CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,0.0
c1cc(-c2cc(C3CCNCC3)n[nH]2)ccn1,0.0
C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,0.0
C=CC(=O)Nc1ccc(OC)c(Nc2cc(-c3[nH]c(SC)nc3-c3cccs3)ccn2)c1,1.0
c1ccc(NCCN(c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)n2cccc2)cc1,1.0
COc1cc2ncnc(NC3CCc4ccccc43)c2cc1OC,1.0
Brc1cccc(Nc2ncnc3ccc(NN=NCCN4CCOCC4)cc23)c1,1.0
Nc1ncc(-c2cn3c4c(nc3c(N3CCOCC3)n2)CN(c2ccc(F)cc2)CC4)cn1,0.0
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,0.0
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,0.0
COc1ccccc1N1CCN(c2ncnc3[nH]nc(Br)c23)CC1,0.0
Brc1cccc(Nc2ncnc3ccc4[nH]cnc4c23)c1,1.0
C=CC(=O)Nc1cccc(-n2c(=O)cc(-c3ccccc3)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,1.0
C=CC(=O)Nc1cccc(-n2c(=O)n(C)c(=O)c3cnc(Nc4ccc(N5CCSCC5)cc4OC)nc32)c1,1.0
CS(=O)(=O)c1cccc(CNc2nc(Nc3ccc4c(c3)CCC(=O)N4)ncc2C(F)(F)F)c1,0.0
COc1ccc(C=C2NC(=O)NC2=O)cc1,0.0
C=CC(=O)N1CCCC(n2c(NC(=O)c3cccc(C(F)(F)F)c3)nc3cc(C)ccc32)C1,1.0
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCNCc1cn(CCF)nn1,1.0
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.0
C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4cccnc4)ccc23)c(OC)cc1N(C)CCN(C)C,1.0
Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,0.0
O=C(C=Cc1ccc(OCCOc2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cc1)NO,1.0
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#CCCCN1CCOCC1,1.0
CCOc1cc2ncc(C#N)c(Nc3ccc(OCCc4ccccc4)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C,1.0
CS(=O)(=O)CC(NC1CCCCC1)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,1.0
O=C(CN1CCCC1)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)cc3)c2c1,1.0
Fc1cccc(Cn2ncc3cc(Nc4ncnn5ccc(COCC6COCCN6)c45)ccc32)c1,1.0
COc1cc2c(NC3CC3c3ccccc3)c(C#N)cnc2cc1OCCCc1cccnc1,1.0
CSc1nc(N2CCCC2)c2ccn(Cc3ccc(F)cc3)c2n1,0.0
COC(=O)c1c(OCc2ccncc2)c2ccccc2c2oc3c(c12)C(=O)c1ccccc1C3=O,0.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC(=O)N1CCOCC1,1.0
CCC1=C2C(Nc3ccc4c(cnn4Cc4ccccc4)c3)=NC=NC2N=C1NC(=O)OCCN1CCNCC1,1.0
C=CC(=O)N1CCC(Cn2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)C1,1.0
CS(=O)(=O)CCNCc1cc(-c2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)cs1,1.0
Clc1cc(Cl)cc(CNc2ncncc2-c2ccc3c(c2)OCO3)c1,0.0
Cc1ncc([N+](=O)[O-])n1CCOC(=O)C=Cc1ccc(-c2ccccc2)cc1,1.0
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,0.0
CCN1CCN(C(=O)C(F)=Cc2c(C)ncnc2Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)CC1,1.0
O=c1c2ccc(Cl)cc2nc(-c2ccccc2)n1-c1nnc(C2CC2)s1,1.0
CSc1nc(NCc2ccccc2)c2ccn(CC(Cl)c3ccccc3)c2n1,0.0
NCCCn1ccc2c(-c3ccnc(Nc4cccc(OC(F)(F)C(F)F)c4)n3)cccc21,1.0
Nc1ncnc2c1c(-c1ccc3occc(=O)c3c1)nn2C1CCCC1,0.0
N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCCN1CCN(CCCNC(=O)C(C#N)=Cc2ccc(O)c(O)c2)CC1,0.0
CC(=O)NC(Cc1ccccc1)C(=O)Oc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O,0.0
CCC(=O)Nc1cc2c(Nc3ccc(NS(=O)(=O)c4ccccc4)nc3)ncnc2cc1OC,1.0
Brc1cccc(Nc2ncnc3cc4c(cnn4CCCN4CCOCC4)cc23)c1,1.0
O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1)C(F)=CCN1CCOCC1,1.0
N#Cc1cnc(Nc2cccc(Br)c2)c2cc(NC(=O)CCN3CCOCC3)ccc12,0.0
Nc1ncnc2c1ncn2CC(=O)c1cccnc1,0.0
CC(Nc1ncnc2oc(-c3ccc(NCCN4CCCCC4)cc3)cc12)c1ccccc1,1.0
C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCCN(C)CC5)cc4OC)nc32)c1,1.0
C=CC(=O)Nc1cccc(N2C(=O)N(c3ccc(OCc4ccccc4)cc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,1.0
CN(C)CCOc1ccc(-c2cc(-c3ccc4c(c3)CCC4=NO)c(-c3ccncc3)o2)cc1,0.0
COC(C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,1.0
COc1cc2ncc(C#N)c(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)C=CCN(C)C,1.0
c1ccc(-c2c(-c3ccc(OCCN4CCCC4)cc3)oc3ncnc(NCCN4CCNCC4)c23)cc1,1.0
O=C(C=CN1CCOCC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,1.0
Nc1n[nH]c2cc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)ccc12,1.0
N#CC(=Cc1ccc[nH]1)C(=O)O,0.0
CC(C)S(=O)(=O)c1ccccc1Nc1nc(Nc2nc3c(s2)CCN(C(=O)C2CCOCC2)CC3)ncc1Cl,0.0
O=C(Cc1c(SSc2[nH]c3ccccc3c2CC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1,0.0
CN(C)CC(C)(C)CNC(=O)C1CCCN1c1nccc(Nc2ccccc2)n1,0.0
Nc1ccccc1NC(=O)CCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cc1,1.0
Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3ccc4c(c3)OCO4)n2)cc1,0.0
C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1OC1CCOC1,1.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,0.0
COc1cc(Nc2c(C#N)cnc3cc(C#CCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,1.0
COc1cc2c(Oc3ccc(NS(=O)(=O)c4cccc(-c5ccoc5)c4)cc3F)ccnc2cc1OCCCN1CCOCC1,0.0
COc1cc2c(Oc3ccc(-c4cnc(Nc5ccc(F)cc5)n(C)c4=O)nc3)ccnc2cc1OCCCN1CCOCC1,0.0
Fc1ccc(Nc2ncnc3nn4ccccc4c23)cc1Cl,1.0
COc1cc(N2CCOCC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,1.0
CCOc1cc2nc(CN3CCCC3)nc(Nc3cccc(-c4csc(C)n4)c3)c2cc1OCC,0.0
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)CCN3CCCC3)c2)n1,1.0
Cc1cc(=O)n(-c2ccc(F)cc2)nc1C(=O)Nc1ccc(Oc2ncnc3ccsc23)c(F)c1,0.0
O=C(C1CCN(c2nccc(Nc3ccccc3)n2)CC1)N1CCC(O)C1,0.0
C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4ccc(N(C)C)cc4)c3C)cn(C)c2=O)ccc1C(=O)N1CCOCC1,0.0
O=C(OCCc1ccccc1)c1cc(NCc2cc(O)ccc2O)ccc1O,1.0
COc1nc(C)nc(Cl)c1NC1=NCCN1,0.0
C#Cc1cccc(Nc2ncnc3cc(OCCOC(=O)c4ccccc4OC(C)=O)c(OCCOC(=O)c4ccccc4OC(C)=O)cc23)c1,1.0
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,0.0
CC=Cc1ccc(Nc2ncnc3cc(OCc4ccccc4)c(OCc4ccccc4)cc23)cc1,0.0
CC(C)n1nc(-c2ccc3ccncc3c2)c2c(N)ncnc21,0.0
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.0
CCOc1cc2ncc(C#N)c(Nc3ccc(NCc4cccc5ccccc45)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C,1.0
O=c1cc(COc2cc(Cl)cc(Cl)c2)[nH][nH]1,0.0
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(CC(=O)N4CCOCC4)cc3)ncc2Cl)c1,1.0
CCOC(=O)c1cc2cc(Nc3ncnc4cc(OC)c(OCCCN(CC)CC)cc34)ccc2s1,0.0
Nc1ncnc2c1c(-c1ccc3cn[nH]c3c1)nn2C1CCCC1,1.0
C=CC(=O)Nc1cc(Nc2nccc(Nc3ccccc3-n3nccn3)n2)c(OC)cc1N1CCC(N(C)C)CC1,1.0
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,1.0
O=C(C#CCCN1CCCCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,1.0
CCCCCCCCCC(NC(=O)CNC(=O)OCc1ccccc1)C(=O)NCCc1ccccc1,0.0
CN1CCN(c2ccc(-c3cnc4[nH]c5cnc(C#N)cc5c4c3)cc2)CC1,0.0
CC(C)n1c(Nc2ccccc2)nc2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3)nc21,1.0
CN1CCN(CC=CC(=O)Nc2cc3c(Nc4ccc(Cc5ccccn5)cc4)ncnc3cn2)CC1,1.0
CC(C)(C)NS(=O)(=O)c1ccc(-c2cc3c(N)ncc(C(=O)NCCN4CCOCC4)c3s2)cc1,0.0
O=C(Nc1ccc2ccccc2n1)c1nscc1NCc1ccncc1,0.0
O=C(Oc1ccc2ccccc2c1)c1cc(NCc2cc(O)ccc2O)ccc1O,1.0
O=C(OC1CNC(C#Cc2cc3ncnc(Nc4ccc(Sc5ccccn5)cc4)c3s2)C1)N1CCOCC1,0.0
Oc1ccc(-c2n[nH]c(Nc3cccc(Cl)c3)c2-c2ccc(O)cc2)cc1,0.0
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,1.0
COc1cc(N2CCN(C(C)C)CC2)ccc1Nc1nc(Nc2cccc3ncccc23)c2cc[nH]c2n1,0.0
Cn1nc(-c2cccc(-c3ccccc3)c2)c2c(N)ncnc21,0.0
COc1cc(CCN2CCOCC2)c(F)cc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,1.0
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,0.0
COC1CCN(c2nccc(Nc3cc4c(C(C)C)n[nH]c4cn3)n2)CC1,1.0
COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1NC(=O)C=CCN1CCCCC1,1.0
Cc1ncc([N+](=O)[O-])n1CC(=NNC(=O)c1ccncc1)c1ccc(Br)cc1,0.0
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,0.0
COc1cc2nccc(Oc3cccc(Br)c3)c2cc1OC,0.0
Cc1nc(C)c(C=C2CC(C)CC(=Cc3nc(C)c(C)nc3C)C2=O)nc1C,0.0
C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(NC)nc32)c1,1.0
COc1cc(N2CCC(N3CCCN(C)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,1.0
CN1CCN(c2ccc(Nc3cc(NC(=O)C=Cc4ccc(F)cc4)ncn3)cc2)CC1,0.0
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,0.0
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)CCN3CCN(CCOc4no[n+]([O-])c4S(=O)(=O)c4ccccc4)CC3)c2)n1,1.0
Cc1ccc(C(=O)NC2CCCCC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,0.0
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.0
O=C(Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1)C1CCCCC1,1.0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCCN3)c21,0.0
CC(C)n1nc(-c2ccc3c(c2)CCO3)c2c(N)ncnc21,0.0
O=C1c2ccccc2OC(c2ccc(Cl)cc2)C1O,0.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,0.0
O=C(OCC1CCCCC1)c1cc(NCc2cc(O)ccc2O)ccc1O,0.0
Nc1c(-c2ccc(F)cc2)c(-c2ccncc2)nn1-c1c(Cl)cc(Cl)cc1Cl,1.0
CN1CCC(Nc2ccc(-c3n[nH]c4c3CN(S(=O)(=O)c3c(Cl)cccc3Cl)CC4)cc2)CC1,0.0
Cc1ccc(OCC(=O)NN=Cc2c(OC(=O)c3ccccc3)ccc3ccccc23)cc1,0.0
CC(C)(O)C1CCN(Cc2ccc3nc(-c4c(F)ccc5[nH]ccc45)nc(N4CCOCC4)c3n2)CC1,0.0
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.0
CSc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(C)ns2)n1,0.0
N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,0.0
O=C(NCc1cccnc1)c1cccc(-c2ccc(Nc3ccc4ncsc4c3)nn2)c1,0.0
