rg,smi,label
[Sc][Sc][Zn]1([Sc]([Zn])[Zn])[Zn][Ni]([Co])[Sc]1[Ni],Fc1c2c(ccc1)C(N=C2N)(c1cc(nc(c1)C)C)c1cc(ccc1)-c1cncnc1,0
[Sc][Zn]1([Hf])[Ni][Nb]1[Zn],O=C1N(CCCCCC)C(=NC1(C1CCCCC1)c1ccccc1)N,0
[Sc][Sc]([Ni])[Zn]1([Sc][Ni][Zn])[Ni][Nb]1[Zn],Fc1ccc(cc1-c1cncnc1)[C@@]1(N=C(N)N(C)C1=O)c1ccc(OC(F)(F)F)cc1,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][Re],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(N2CCNC2=O)ccc1,0
[Cu][Sc]([Zn])[Zn][W]([Cu])[Nb][Zn][Sc][Ni][Zn],Brc1cc(ccc1O)CC1CS(=O)(=O)CC([NH2+]Cc2cc(OC(C)C)ccc2)C1O,0
[Sc][Sc][Zn]1([Hf])[Zn][Ni]([Co])[Ni]([Zn])[Zn]1,n1cc(ccc1)-c1cc(ccc1)C1(N=C(C)C(=N1)N)C1CCCCC1,0
[Sc][Zn]1([Sc][Ni][Zn])[Ni][Nb]1[Zn],FC(F)(F)Oc1ccc(cc1)[C@@]1(N=C(N)N(C)C1=O)c1ccccc1,0
[Zn][Sc][Zn]1([Sc][Ni][Zn])[Ni]2[Zn][Zn][Zn][Zn][Nb]21,FC(F)(F)Oc1ccc(cc1)C1([NH+]=C(N2C1=NCCC2)N)c1cc(ccc1)CCC,0
[Ti]=[Sc][Zn][W]([Cu])[Nb][Zn][Sc][Zn],S1(=O)(=O)CC(Cc2cc3c([nH]nc3)cc2)C(O)C([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,0
[Sc][Sc]=[Hf]1([Zn])([Zn])([Zn])([Zn])[Ni][Nb]1[Zn],FC1(F)c2c(cc(cc2)-c2cncnc2)C2(N=C(N)N(C)C2=O)CC1(C)C,0
[Sc][Co][Zn]([Cu])([Co][Ni][Sc]([Ni][Co][Zn][Sc])[Zn]([Zn])[Ni][Zn])([Ni][Zn])[Ni][Sc]([Ni])[Ni],S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)NC(C(O)CC(OC)CNc1ccccc1)COc1cc(F)cc(F)c1)C(=O)NC(C)c1ccccc1)C,0
[Sc][Zn][Co][Ni][Sc]([Ni][Co][Zn]([Cu])([Co][Sc][Ni])([Ni][Zn])[Ni][Sc]([Ni])[Ni])[Zn]([Zn])[Ni][Zn],S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)NC(C(O)CC(OC)CNc1ccc(F)cc1)COc1cc(F)cc(F)c1)C(=O)NC(C)c1ccccc1)C,0
[Ni][Sc]([Ni])[Ni][Zn]([Cu])([Co][Ni][Sc]1=[Sc]([Zn])[Zn][Zn][Ni][Zn]1[Zn])([Ni][Zn])[Ni][Zn][Sc][Ni][Zn],S1(=O)(=O)N(c2c3n(cc(c3c(cc2)C(=O)NC(C(O)CC(OC)COCc2ccc(OC)cc2)COc2cc(F)cc(F)c2)CC)CC1)C,0
[Sc][Zn]([Cu])([Co][Ni][Sc](=[Sc])[Ni][Zn]([Zn])[Zn])[Nb][Zn][Sc][Ni][Zn],O(C)c1cc(ccc1)C[NH2+]CC(O)C(NC(=O)c1c2c(n(c1)C(=O)N(CC)CC)cccc2)Cc1ccccc1,0
[Sc][Y]([Zn])([Sc][Ni])[Zn][Sc][Ni][Zn],S1(=O)(=O)N(C2(CC([NH+](CC2)Cc2cc(OC(C)C)ccc2)C)CN1c1ncccn1)c1cc(F)ccc1,0
[Sc][Sc][Zn]1([Sc]([Zn])([Zn])[Ni][Zn])[Zn][Ni]([Co])[Ni]([Zn])[Zn]1,O(C)c1c(cc(cc1C)[C@@]1(N=C(C)C(=N1)N)c1cc(ccc1)-c1cncnc1)C,0
[Co][Ni]1[Ni][Zn][Zn]2([Zn]1)[Sc]([Ni][Zn])[Ni][Sc]2[Sc]([Ni])[Zn],Clc1cc(F)c(cc1)-c1cc2c(Oc3c(cc(OC)cc3)C23N=C(OC3)N)cc1,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1oc(cn1)C(C)(C)C,0
[Mn][Sc][Hf][Nb][Zn]([Cu])([Co][Ni][Zn])[Sc]([Ni])[Ni],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(-n2ccnc2)ccc1,0
[Sc]=[Y][Zn]([Cu])([Co][Ni][Zn][W][Zn])[Sc]([Ni])[Ni],Fc1cc(cc(F)c1)CC(NC(=O)C(N1CCC(CCCC)C1=O)C)C(O)C1[NH2+]Cc2c(C1)cccc2,0
[Ni][Sc][Y]([Zn])([Zn])[Zn][Sc]([Cu])[Zn],Clc1cc(ccc1O)C[NH+]1CCC2(N(S(=O)(=O)N(C2)C)c2cc(F)ccc2)CC1C,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][Zn],s1c(ccc1CC(C)(C)C)C1([NH2+]CC(O)C(NC(=O)C)Cc2cc(F)cc(F)c2)CC1,0
[Sc][Zn][W]([Cu])[Nb][Zn][Sc][Zn],S1(=O)(=O)CC(Cc2ccccc2)C(O)C([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,0
[Co][Sc][Zn][Sc]([Sc][Zn])[Sc][Ni][Zn],Clc1ccccc1-c1n(Cc2nc(N)ccc2)c(cc1)-c1ccc(OCCCC)cc1,0
[Co][Ni]1[Ni][Zn][Zn]2([Zn]1)[Sc]([Sc][Zn])[Ni][Sc]2[Ni][Zn],O1CC2(N=C1N)c1cc(ccc1Oc1c2cc(OC)cc1)-c1cc(ccc1)C,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][W],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CC1)c1cc(ccc1)C1OCCCC1,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf]([Zn])[Sc][Zn]([Zn])[Zn],Fc1cc(cc(F)c1)C[C@H](NC(=O)C)[C@H](O)C[NH2+][C@@]1(C[C@H]1C)c1cc(ccc1)C(C(F)F)(C)C,0
[Ni][Sc][Y]([Zn])[Zn][Sc][Sc][Zn],Clc1ccccc1-c1cc(ccc1)C[NH+]1CCC2(N(S(=O)(=O)NC2)c2cc(F)ccc2)CC1C,0
[Ni][Sc][Y]([Zn])([Zn])[Zn][Sc][Ni][Zn],S1(=O)(=O)N(C2(CC([NH+](CC2)Cc2cc(OC(C)C)ccc2)C)CN1CC)c1cc(F)ccc1,0
[Sc][Y]([Zn])([Sc][Ni])[Zn][Sc][Ni][Zn],S1(=O)(=O)N(C2(CC([NH+](CC2)Cc2cc(OC(C)C)ccc2)C)CN1c1occn1)c1cc(F)ccc1,0
[Zn][Ni][Sc][Sc]=[W]1([Zn])([Zn])[Ni][Nb]1[Zn],O1c2c(cc(cc2)-c2ccccc2OC)C2(N=C(N)N(C)C2=O)CC1(C)C,0
[Sc]=[Sc][Zn][Ni][Nb][Zn][Sc]([Zn])([Zn])[Co][Ni][Zn],Clc1cc(cc(Cl)c1NC(=O)C(C)C)CNC(=[NH2+])NC(=O)Cn1c2c(cccc2)cc1,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][Zn],s1cc(cc1C1([NH2+]CC(O)C(NC(=O)C)Cc2cc(F)cc(F)c2)CCCCC1)CC,0
[Sc][Sc]([Sc][Ni][Co][Zn])[Zn][Sc][Co],O=C(NC(C)C)c1ccc(cc1)-c1n(Cc2nc(N)ccc2)c(cc1)-c1ccccc1,0
[Co][Ni]1[Ni][Zn][Zn]2([Zn]1)[Sc]([Sc][Zn])[Ni][Sc]2[Ni][Zn],O1CC2(N=C1N)c1cc(ccc1Oc1c2cc(OC)cc1)-c1ccc(cc1)C,0
[Ni][Sc]([Ni])[Ni][Zn]([Cu])([Co][Ni][Sc]([Zn]([Zn])[Ni][Zn])[Zn]([Zn])[Zn][Hf][Zn])([Ni][Zn])[Ni][Zn][Sc][Ni][Zn],S(=O)(=O)(N(C)c1nc(N(CC2CC2C)C)cc(c1)C(=O)NC(C(O)CC(OC)COCc1ccc(OC)cc1)COc1cc(F)cc(F)c1)C,0
[Cu][Sc][Zn][W]([Cu])[Nb][Zn][Sc][Zn],S1(=O)(=O)CC(Cc2ccc(O)cc2)C(O)C([NH2+]Cc2cc(ccc2)C(C)C)C1,0
[Sc][Zn]([Nb])[Sc][Sc]([Ni][Co][Zn][Sc][Ni])[Zn]([Zn])[Ni][Zn],S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)NC(C)c1ccc(F)cc1)-c1onc(n1)C([NH3+])(Cc1ccccc1)C)C,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1nn(cc1)C(C)(C)C,0
[Sc][Sc][Zn]([Mo])[Co][Ni]1[Zn][Zn]([Zn])([Zn])[Zn][Sc]1[Zn],Clc1cc2CC(N=C(NC(Cc3cscc3-c3ccncc3)C(=O)[O-])c2cc1)(C)C,0
[Sc][Zn][Co][Ni][Sc]([Ni][Co][Zn]([Cu])([Ni][Zn])([Ni][Zn][Hf])[Ni][Sc]([Ni])[Ni])[Zn]([Zn])[Ni][Zn],S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)NC(C(O)CC(OC)COCC1CC1)COc1cc(F)cc(F)c1)C(=O)NC(C)c1ccccc1)C,0
[Cu][Zn]([Ni][Co][Zn])[Zn]1[Co][Ni][Sc]([Zn]([Zn])[Ni][Zn])[Ni][Co][Zn]([Zn][Ni][Zn])[Sc][Zn][Ni][Zn]1,S(=O)(=O)(N(C)c1cc2cc(c1)C(=O)NC(c1cc(COCC(NC2=O)C(O)CC(C(C)C)C(=O)NCC(C)C)ccc1)CCCOC)C,0
[Co][Ni]1[Ni][Zn][Hf]([Zn])([Zn])(=[Sc][Sc][Ni])[Zn]1,Fc1ncccc1-c1cc2c(CC(CC23N=C(OC3)N)(C)C)cc1,0
[Co][Ni]1[Ni][Zn][Zn]([Sc][Ni][Zn])([Sc][Sc]([Ni])[Zn])[Zn]1,Clc1cc(-c2cc(ccc2)C2(N=C(OC2)N)c2ccc(OC)cc2)c(F)cc1,0
[Ni][Sc][Sc][Zn]1([Sc][Zn])[Ni][Nb]1[Zn],Fc1ncccc1-c1cc(ccc1)[C@@]1(N=C(N)N(C)C1=O)c1cn(nc1)CC,0
[Co][Ni]1[Zn][Zn][Hf]([Zn])([Zn])(=[Sc][Sc][Zn])[Zn]1,Clc1cc(cnc1)-c1cc2c(CC(CC23N=C(SC3)N)(C)C)cc1,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Sc]([Ni][Zn]([Zn])[Zn])[Zn]([Ni][Zn])[Ni][Zn])[Nb][Zn][Sc][Ni][Zn],Fc1cc(cc(F)c1)CC(NC(=O)c1cc(cc(c1)C(=O)N(CCC)CCC)CC(OC)COC)C(O)C[NH2+]Cc1cc(OC)ccc1,0
[Co][Ni]1[Zn][Zn][Zn][Zn]([Zn])([Sc][Sc][Ni][Zn])[Zn]1,S1CC(N=C(N)C1)(C)c1cc(ccc1)-c1cc(OC)ccc1,0
[Co][Ni]1[Zn][Zn][Zn][Zn]([Zn])([Sc][Sc][Ni][Zn])[Zn]1,S1CCC(N=C1N)(C)c1cc(ccc1)-c1cc(OC)ccc1,0
[Co][Ni]1[Ni][Zn][Zn]2([Zn]1)[Sc]([Sc][Zn])[Ni][Sc]2[Ni][Zn],Clc1ccc(cc1)-c1cc2c(Oc3c(cc(OC)cc3)C23N=C(OC3)N)cc1,0
[Co][Ni]1[Ni][Zn][Zn]([Zn])([Sc][Co][Ni][Sc][Zn])[Zn]1,Clc1ccc(nc1)C(=O)Nc1cc(ccc1)C1(N=C(OC1)N)C,0
[Sc][Zn][Co][Ni][Sc]([Ni][Co][Zn]([Cu])([Ni][Zn])([Ni][Zn])[Ni][Sc]([Ni])[Ni])[Zn]([Zn])[Ni][Zn],S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)NC(C(O)CC(OC)COCC=C)COc1cc(F)cc(F)c1)C(=O)NC(C)c1ccccc1)C,0
[Sc][Zn]([Nb])[Sc][Sc]([Ni][Co][Zn][Sc][Ni])[Zn]([Zn])[Ni][Zn],S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)NC(C)c1ccc(F)cc1)-c1nc(on1)C([NH3+])(Cc1ccccc1)C)C,0
[Co][Ni]1[Ni][Zn][Zn]([Sc][Sc][Zn])([Sc][Ni][Zn])[Zn]1,Clc1cc(ccc1)-c1cc(ccc1)C1(N=C(OC1)N)c1ccc(OC)cc1,0
[Zn][Co][Ni][Co][Zn][Sc][Zn][Y]([Zn][Hf])[Zn][Hf],O=C1N(Cc2ccc(cc2)CNC(=O)NCCCC)C(NC1(CC1CCCCC1)CC1CCCCC1)=N,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1cc(ccc1)CC(C)(C)C,0
[Sc][Sc][Zn]1([Sc][Ni][Zn])[Zn][Ni]([Co])[Ni]([Zn])[Zn]1,O(C)c1ccc(cc1)C1(N=C(C(C)C)C(=N1)N)c1cc(ccc1)-c1cncnc1,0
[Co][Ni]1[Ni][Zn][Zn]2([Zn]1)[Sc]([Sc][Zn])[Ni][Sc]2[Ni][Zn],Clc1cnccc1-c1cc2c(Oc3c(cc(OC)cc3)C23N=C(OC3)N)cc1,0
[Sc][Y]([Zn])([Sc][Ni])[Zn][Sc][Ni][Zn],s1ccnc1N1S(=O)(=O)N(C2(CC([NH+](CC2)Cc2cc(OC(C)C)ccc2)C)C1)c1cc(F)ccc1,0
[Sc][Zn]1([Sc][Zn])[Ni][Nb]1[Zn],Clc1ccc(cc1)C1(N=C(N)N(C)C1=O)c1ccccc1,0
[Sc][Sc]([Sc][Ni][Co][Zn])[Zn][Sc][Co],O=C(NCC)c1ccc(cc1)-c1n(Cc2nc(N)ccc2)c(cc1)-c1ccccc1,0
[Cu][W]([Zn][Sc][Ni][Zn])[Nb][Zn][Sc][Zn],S1(=O)(=O)CC(Cc2cc(OCCC)ccc2)C(O)C([NH2+]Cc2cc(ccc2)C(C)C)C1,0
[Ni][Sc][Y]([Zn])([Zn])[Zn][Sc][Ni][Zn],S1(=O)(=O)N(C2(CC([NH+](CC2)Cc2cc(OC(C)C)ccc2)C)CN1C(C)C)c1cc(F)ccc1,0
[Sc][Zn]([Co][Ni][Zn][Co][Ni][Ni][Zn])[Ni][Co][Zn]([Cu])[Ni][Co][Zn],O(C(C)(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H]([C@@H](O)C[C@H](C(=O)NCC(C)C)C)CC(C)C,0
[Sc][Sc]=[W]1([Zn])([Zn])[Ni][Nb]1[Zn],O1c2c(cc(cc2)-c2ncccc2)C2(N=C(N)N(C)C2=O)CC1(C)C,0
[Sc][Sc][W][Nb][Zn]([Cu])([Co][Ni][Zn])[Sc]([Ni])[Ni],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCOC1)c1cc(-n2nccc2)ccc1,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCCCC1)c1ncnc(c1)C(C)(C)C,0
[Zn][Sc]1[Zn][Zn]([Zn])([Zn])[Zn][Ni]1[Co][Zn]([Mo])[Sc][Hf],Clc1cc2CC(N=C(NC(Cc3cscc3C3CC3)C(=O)[O-])c2cc1)(C)C,0
[Co][Sc][Zn][Sc]([Sc][Zn])[Sc][Ni][Zn],Clc1ccccc1-c1n(Cc2nc(N)ccc2)c(cc1)-c1ccc(OC)cc1,0
[Sc][Zn]1([Sc][Zn])[Ni][Nb]1[Zn],Clc1cc(ccc1)C1(N=C(N)N(C)C1=O)c1ccccc1,0
[Zn][Sc][Zn]1([Sc][Ni][Zn])[Ni]2[Zn][Zn][Zn][Zn][Nb]21,Brc1cc(ccc1)[C@]1([NH+]=C(N2C1=NCCC2)N)c1ccc(OC(F)(F)F)cc1,0
[Sc][Sc][Zn]1([Zn][Sc])[Zn][Ni]([Co])[Ni]([Zn])[Zn]1,n1cc(cnc1)-c1cc(ccc1)C1(N=C(C)C(=N1)N)Cc1ccccc1,0
[Cu][Zn]([Co][Ni][Zn]([Sc][Nb]([Zn])[Mo])[Co][Ni][Sc][Nb]([Zn])[Mo])[Ni][Co][Zn],O=C(N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)N[C@H]([C@@H](O)C[C@H](C(=O)NCC(C)C)C)CC(C)C)c1ccc([N+](=O)[O-])cc1,0
[Sc][Zn]1([Sc])[Ni][Nb]1[Zn],O=C1N(C)C(=NC1(c1ccccc1)c1ccncc1)N,0
[Sc][Zn]([Cu])([Co][Ni][Hf][Hf][Co][Ni][Zn])[Ni][Co][Zn],OC(C(NC(=O)C1CC(CCC1)C1(NC(=O)C)CCCC1)Cc1ccccc1)CC(C(=O)NCCCC)C,0
[Sc][Zn]([Cr])[Co][Ni]1[Zn][Zn]([Zn])([Zn])[Zn][Sc]1[Zn],Clc1cc2CC(N=C(NC(Cc3ccccc3)C=3NC(=O)C=CN=3)c2cc1)(C)C,0
[Ti]=[Sc][Zn][W]([Cu])[Nb][Zn][Sc][Zn],S1(=O)(=O)CC(Cc2cc3c([nH]cc3)cc2)C(O)C([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,0
[Co][Ni]1[Ni][Zn][Zn]2([Zn]1)[Sc]([Sc][Ni][Zn])[Ni][Sc]2[Ni][Zn],FC(F)(F)Oc1cc(ccc1)-c1cc2c(Oc3c(cc(OC)cc3)C23N=C(OC3)N)cc1,0
[Cu][W]([Zn][Sc]([Zn])[Ni][Zn])[Nb][Zn][Sc][Zn],Brc1cc(ccc1OC)CC1CS(=O)(=O)CC([NH2+]Cc2cc(ccc2)C(C)C)C1O,0
[Sc][Zn]([Mo])[Co][Ni]1[Zn][Zn]([Zn])([Zn])[Zn][Sc]1[Zn],Clc1cc2CC(N=C(NC(Cc3ccccc3)C(=O)[O-])c2cc1)(C)C,0
[Zn][Ni][Co][Sc][Zn]1([Hf])[Ni][Nb]1[Zn],O=C1N(C)C(=N[C@]1(C1CCCCC1)c1cc(NC(=O)CCC)ccc1)N,0
[Zn][Ni][Sc][Sc]=[W]1([Zn])([Zn])[Ni][Nb]1[Zn],O1c2c(cc(cc2)-c2cc(OC(C)C)ccc2)C2(N=C(N)N(C)C2=O)CC1(C)C,0
[Sc][Zn]([Mo])[Co][Ni]1[Zn][Zn]([Zn])([Zn])[Zn][Sc]1[Zn],Clc1cc2CC(N=C(NC(Cc3ccsc3)C(=O)[O-])c2cc1)(C)C,0
[Sc][Zn][Sc][Hf][Zn]1([Zn])[Zn][Ni][Nb]1[Zn],O=C1N(C)C(=NC(C1)(C)C1CC1c1cc(ccc1)\C=C\c1ccccc1)N,0
[Zn][Co][Ni][Co][Zn][Sc][Zn][Y]([Zn])[Zn][Hf],O=C1N(Cc2ccc(cc2)CNC(=O)NCCCC)C(NC1(CCC1CCCCC1)CC(C)C)=N,0
[Sc][Sc]([Sc][Ni][Co][Zn])[Zn][Sc][Co],O=C(NCCC)c1ccc(cc1)-c1n(Cc2nc(N)ccc2)c(cc1)-c1ccccc1,0
[Sc][Sc]([Sc][Ni][Co][Zn])[Zn][Sc][Co],O=C(NCCCC)c1ccc(cc1)-c1n(Cc2nc(N)ccc2)c(cc1)-c1ccccc1,0
[Ni][Sc][Sc][Zn]1([Sc][Ni][Zn])[Ni][Nb]1[Zn],s1cc(cc1C(=O)CC)[C@]1(N=C(N)N(C)C1=O)c1cc(ccc1)-c1cccnc1F,0
[Co][Ni]1[Zn][Zn]([W])([Sc][Sc][Ni][Zn])[Zn][Ni]1[Zn],O1CCC(CC1)C1(N=C(C)C(=N1)N)c1cc(ccc1)-c1cc(OC)ccc1,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][Zn],s1cc(nc1CC(C)(C)C)C1([NH2+]CC(O)C(NC(=O)C)Cc2cc(F)cc(F)c2)CC1,0
[Sc][Zn]1([Sc][Ni][Zn])[Ni][Nb]1[Zn],O(C)c1ccc(cc1)C1(N=C(N)N(C)C1=O)c1ccccc1,0
[Sc][Zn]([Cu])([Co][Ni][Sc](=[Sc])[Ni][Zn])[Nb][Zn][Sc][Ni][Zn],S(=O)(=O)(n1cc(c2c1cccc2)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]Cc1cc(OC)ccc1)CCCC,0
[Cu][Zn]([Ni][Co][Zn])[Zn]1[Co][Ni][Sc]([Zn]([Zn])[Ni][Zn])[Ni][Co][Zn]([Sc][Ni][Zn])[Sc][Zn][Ni][Zn]1,S(=O)(=O)(N(C)c1cc2cc(c1)C(=O)NC(COCc1cc(ccc1)C(NC2=O)c1ccc(OC)cc1)C(O)CC(C(C)C)C(=O)NCC(C)C)C,0
[Sc][Y]([Zn])([Sc][Ni])[Zn][Sc][Ni][Zn],S1(=O)(=O)N(C2(CC([NH+](CC2)Cc2cc(OC(C)C)ccc2)C)CN1c1cccnc1)c1cc(F)ccc1,0
[Co][Ni]1[Zn][Ni][Zn][Zn]([Zn])([Sc][Sc][Ni][Zn])[Zn]1,O1CC(N=C(N)C1)(C)c1cc(ccc1)-c1cc(OC)ccc1,0
[Sc][Sc][Zn]1([Sc][Ni][Zn])[Zn][Ni]([Co])[Zn]([Ni][Zn])[Zn]1,O(C)C1CC(N=C1N)(c1cc(ccc1)-c1cccnc1)c1ccc(OC)cc1,0
[Co][Ni]1[Ni][Zn][Zn]2([Zn]1)[Sc]([Ni][Zn])[Ni][Sc]2[Sc]([Ni])([Zn])[Zn],Clc1cc(-c2cc3c(Oc4c(cc(OC)cc4)C34N=C(OC4)N)cc2)c(F)cc1C,0
[Co][Ni]1[Ni][W]([Sc][Co][Ni][Sc][Zn])[Zn]1,Clc1ccc(nc1)C(=O)Nc1cc(ccc1)C12N=C(OC1COCC2)N,0
[Zn][Ni][Sc][Sc][Hf][Zn]1([Zn])[Zn][Ni][Nb]1[Zn],O(C)c1cc(ccc1)-c1cc(ccc1)C1CC1C1(N=C(N)N(C)C(=O)C1)C,0
[Sc][Zn]([Cr])[Co][Ni]1[Zn][Zn]([Zn])([Zn])[Zn][Sc]1[Zn],Clc1cc2CC(N=C(NC(Cc3ccccc3)C=3NC(=O)NN=3)c2cc1)(C)C,0
[Zn][Sc][Zn]1([Sc][Ni][Zn])[Ni]2[Zn][Zn][Zn]([Zn])([Zn])[Zn][Nb]21,Brc1cc(ccc1)C1(N=C(N2C1=NCC(F)(F)C2)N)c1ccc(OC)cc1,0
[Sc][Zn]1([Sc])[Ni][Nb]1[Zn],O=C1N(C)C(=NC1(c1ccccc1)c1ccccc1)N,0
[Sc][Sc]([Sc][Ni][Co][Hf])[Zn][Sc][Co],O=C(NC1CCC1)c1ccc(cc1)-c1n(Cc2nc(N)ccc2)c(cc1)-c1ccccc1,0
[Sc][Zn]1([Sc][Ni][Zn])[Ni][Nb]1[Zn],O(C)c1cc(ccc1)C1(N=C(N)N(C)C1=O)c1ccccc1,0
[Sc][Zn]([Ni][Zn])[Sc]([Zn])[Ni][Co][Zn]([Sc])([Cu])[Nb][Zn][Sc][Zn],S(=O)(=O)(N(c1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cc(ccc2)C(F)(F)F)c(cc1)C)c1ccccc1)C,0
[Co][Ni]1[Zn][Zn]([Zn])([Sc][Sc][Ni][Zn])[Zn][Ni]1[Zn],O(C)c1cc(ccc1)-c1cc(ccc1)C1(N=C(C)C(=N1)N)C,0
[Sc][Zn][Co][Ni][Sc]([Ni][Co][Zn]([Cu])([Ni][Co][Zn][Ni][Co][Zn][Sc][Ni])[Ni][Zn][Sc]([Ni])[Ni])[Zn]([Zn])[Ni][Zn],S(=O)(=O)(N(C)c1cc(cc(c1)C(=O)NC(C(O)CC(C(=O)NC(C(C)C)C(=O)NCc1ccc(F)cc1)C)COCc1cc(F)cc(F)c1)C(=O)NC(C)c1ccccc1)C,0
[Sc][Zn]([Sc][Ni][Co][Zn]([Sc])([Cu])[Nb][Zn][Sc][Zn])[Ni][Zn],S(=O)(=O)(N(c1ccccc1)c1nc(ccc1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]Cc1cc(ccc1)C(F)(F)F)C,0
[Sc][Zn]1[Sc][Zn][Ni][Zn][Zn]([Zn]([Cu])[Ni][Co][Zn])[Co][Ni][Sc]([Zn]([Zn])[Ni][Zn])[Ni][Co]1,S(=O)(=O)(N(C)c1cc2cc(c1)C(=O)NC(COCc1cc(ccc1)C(NC2=O)c1ccccc1)C(O)CC(C(C)C)C(=O)NCC(C)C)C,0
[Cu][Zn]([Co][Ni][Zn]([Sc][Nb]([Zn])[Mo])[Co][Ni][Zn][Sc][Zn])[Ni][Co][Zn],FC(F)(F)c1ccc(cc1)\C=C\C(=O)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)N[C@H]([C@@H](O)C[C@H](C(=O)NCC(C)C)C)CC(C)C,0
[Cu][Zn]([Co][Ni][Zn]([Sc][Nb]([Zn])[Mo])[Co][Ni][Sc]([Ni][Zn])[Ni][Zn])[Ni][Co][Zn],O(C)c1cc(ccc1OC)C(=O)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)N[C@H]([C@@H](O)C[C@H](C(=O)NCC(C)C)C)CC(C)C,0
[Sc][Zn]1([Sc][Sc]([Ni])[Ni])[Ni][Nb]1[Zn],Fc1ccc(F)cc1-c1cc(ccc1)[C@@]1(N=C(N)N(C)C1=O)c1ccncc1,0
[Sc][Sc]1[Ni][Sc]([Ni][Zn])[Zn]12[Zn][Ni][Ni]([Co])[Zn]2,O1CC2(N=C1N)c1cc(ccc1Oc1c2cc(OC)cc1)-c1ccncc1,0
[Cu][Zn]([Co][Ni][Zn]([Co][Ni][Zn][Co][Ni][Zn])[Zn][Zn])[Ni][Co][Zn],S(CCC(NC(=O)C(NC(=O)C)C)C(=O)NC(C(O)CC(C(=O)NCCCC)C)CC(C)C)C,0
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf][Sc][W],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CC1)c1cc(ccc1)C1OCCOC1,0
[Sc][W][Ni][Y][Sc][Sc][Ni][Zn],S(=O)(=O)(C)c1ccc(cc1)-c1ccccc1C1C[NH2+]CC1C(=O)N1CCOCC1c1ccccc1,0
[Sc][Y]([Zn])([Sc][Ni])[Zn][Sc][Ni][Zn],S1(=O)(=O)N(C2(CC([NH+](CC2)Cc2cc(OC(C)C)ccc2)C)CN1c1ccncc1)c1cc(F)ccc1,0
[Co][Ni]1[Zn][Zn]([Zn])([Sc][Sc][Ni])[Y]1,Fc1cc(cnc1)-c1cc(ccc1)C1(N=C(N)C2N1CCCC2)C,0
